Class,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
sad,0.20876319472935825,1.4510763925555643,0.5827170157623145,-1.194802593227355,1.4620451468540068,-0.04119477589135332,-1.0143753362084196,0.28804696945539493,-0.09087411826005366,1.6331599456426245,-0.45690637105691595,0.7482168330849472,0.24308665475877847,0.4562709685719973,-0.5629295153241228,0.5506595772041235,1.312041626315016,-0.35096277317803454,-0.6946587983663842,-1.0168806183059156,1.8788359075830277,2.129927198990438,-0.03196765834270212,-1.8167978297917695,-0.5477342404332265,-1.2491436834817853,-0.6137849151484358,0.015232899760765575,0.43918020436454264,0.20338509967848908,-0.44932064119718623,-0.8952477236283567,-0.189159825404854,1.5828179396071025,-1.0887887779794774,0.07445494288644061,-1.0983360708764276,-0.8081980689700221,-0.7920098042957681,-0.4539320534621307,1.6059403935558794,0.14396415020618628,0.6214932018914977,0.6260386275597477,-0.3107431816456423,0.32181370403857384,0.030212532019695523,-1.6058621586419681,-0.5869202473389291,-1.4287023350506782
relax,1.413069380758007,0.9230093139422983,1.0099790646649793,-1.053080742293594,-0.3354282867128923,1.3777679638080282,0.04683734292599589,0.9333646373627551,0.9640671973916651,-0.30424327131258283,-0.21390294192008372,0.6087188642895701,-0.08635072798901046,-0.13614770228292214,0.56390588432879,1.5673227906989657,0.021451983190707406,1.164055983100813,0.4121148531008011,0.6481339689835287,0.32967777138091864,-0.8823902010748623,1.178326740112721,-0.8316809680796219,0.8061808990613992,0.302898605309429,0.8401843486381277,0.6600701801574439,-1.6838224409366895,-1.8530383167913187,-1.161678806634586,0.47796209611772206,-0.03489132300749646,1.2311343659813614,-0.2517206560675163,1.4616946411810605,-1.2038175799199313,0.652319449392919,0.7172719364217105,-0.4750401315872827,1.1579099122981211,-0.6096261519608057,1.7029670713420584,0.46339647547243284,0.635600434485268,-0.09062616348420696,-0.36110161659683476,-1.1001727197035778,0.21926724865221714,0.3414849881296938
happy,1.3283176161404733,0.6209167910997457,0.14937626622347228,0.22336718313675236,0.17404673038036733,0.007614848734083725,-0.025447133579042148,-0.15917012880749806,-0.2771047310292412,0.08605286249075639,-0.595956929377019,-0.7151973513087178,0.10822129346704577,0.9666243010093601,0.037403348647099884,0.48813921727760207,-0.050700576534758734,1.1702730507727557,1.1551016125916458,0.394565030198638,0.9589981204270889,0.25024046535824906,0.1874731011042725,0.5484264974584299,1.1337417458128798,0.017100453968704344,0.06950919913508541,-0.12696610946252218,-0.38153927653467073,-0.5007038715710284,-0.6008718431750883,0.23990077889111755,0.8853419726012707,1.412718487139636,-0.24789618442237238,1.5932617602302623,1.6849776575240807,1.5630384404322593,-0.15885099925828564,-0.3186978277581144,0.24305815541801384,-1.2681908377527866,-0.08536872547358391,-0.4077232993184144,0.23749819247792409,-0.16992081394957123,-1.4231794180298263,-0.8015825765432635,0.49414216890673013,1.1550259030532832
relax,-0.21019556268143566,0.1592696359194144,1.394751570086825,-0.9665164629838416,0.4051966734144577,1.5427250748745105,0.8181302467461056,-0.7512093088812071,-0.4091433352584846,-2.117988927943225,-0.860383873284292,-0.05292568922888827,-1.3320102918354586,-1.888759512677167,0.13581490035912414,-1.0823498955190716,-0.9554807055052323,-0.7434180527819892,1.7084216291213818,-0.49234274581790916,1.2437909622123033,-1.1418391701642492,1.2405374003845306,-1.2010264227104839,-1.3652199153057263,0.017100453968704344,0.8346615079310615,1.1146121886776161,-0.8343613737096808,-0.9929408215369737,0.9371983166971335,0.3813240763435406,0.18699146033520922,1.897514774353063,-0.4140007098535352,-1.2649930034783257,-1.2182000729426181,-0.964455560410485,1.7778913699093761,1.3091085163138896,1.3126723211455507,-0.1666212861217597,1.5843507607306149,1.4389513512283103,0.08986916484506079,1.7248875567930442,1.3709859699244993,-0.5125286484092445,-1.6314373585441935,-1.4287023350506782
happy,-0.2840050348160699,0.6482699084061082,0.6281577635450841,-0.7250399612228909,-0.1000628657781386,0.41749180899553556,-0.43142198702306744,-0.6865964919224127,-0.325130912768655,0.5372821093773623,0.09763417415982831,0.8628189254376356,1.3495811418145864,0.41062093997762805,1.5477667519946028,1.2423098582527028,0.11442975691981609,-0.11151370780217026,-0.05868567813561802,-0.4970251490932315,1.6372748848780414,0.08754763260659255,0.00616581396655922,-0.7292172748960664,-0.059538810158423564,-0.2601743686787052,-0.19689737301712038,-0.23758129528487976,-0.1934081884305603,-0.19190509973400538,-0.49977187825246844,-0.11731753341856635,-0.07425075998890802,-1.1430051615664052,-0.7507098527631232,-1.2501008432391882,-0.9121269032333992,-1.2551517032507502,-1.270071558511113,-1.2576013531735435,-1.4394900175338001,1.1170709112054766,-1.5029966091580351,-1.3251401885043874,0.1526567958245441,0.4968783692484507,0.6837622595578746,0.18668629269175016,-0.6410942382020091,1.1550259030532832
sad,-0.619717995787078,0.05156685126304492,0.08914210484027707,-1.698460535192775,0.21451217671112816,0.1024507624319046,1.3990711236979936,0.41789624042721735,1.0608104943218144,-0.6820234949952151,-1.1451242596810072,-0.7743125497231007,0.11666202633198355,-0.612874111885098,-1.0069263908089947,-0.25010106024059864,-0.47039886239662854,-0.7718098682051375,0.2252294184978297,0.3661347457112015,0.32967777138091864,-0.14582118864723906,-0.9424289456224345,-0.6638737809638584,-1.4579469666306857,-0.22861266812659053,-0.8807781757031681,-1.4002967432362705,-0.0793971348902734,0.09501417798014977,-1.574676609898179,-0.20227745587518686,1.3839850472156694,1.390948149578006,0.9367221031735926,1.0687994055250554,0.5756571321643472,1.2225227197197692,1.8025990011369315,1.395777932502076,1.3893068395647399,1.1170709112054766,1.6173892045767198,0.9597165274079925,0.8686849354525835,0.5216277169269496,-0.8796448079529832,0.5553338611015891,-0.039740767349301466,-0.041494244794421674
angry,0.10035263434513761,0.6209167910997457,-1.9350000439267792,-0.2098182350415342,0.567816224627184,-1.4856404143494912,1.8889035856394676,-1.140290164282987,0.535342797865684,1.0107518073889616,0.38102544666788973,-1.0454252459944582,-0.06092407860733046,0.8352974143816118,0.6141971635283573,0.46132140191364746,0.39476827796442193,0.220330722345121,-0.15000510404931552,-0.5901469712667549,-0.9942910004250759,0.07135653263188207,-1.7515806881408271,-0.4717728390998449,-1.110551658305598,-0.7895849090145542,-1.6601114247651623,-1.8028370514161836,1.4249092538387,1.7308514987432284,-1.5228119817431274,-1.3540347831753525,-1.2770283769170474,-1.0269546603331836,1.5256826618183859,1.3803669637205245,-1.2544927007872628,-1.2461159278964953,-1.232996558816732,-0.6008507751476857,0.6074498251439381,0.7730564599146486,-1.1397914562300153,-1.3950482543552938,-0.699239315349681,-1.1730369338291677,-0.2785171664976865,0.18668629269175016,1.148280624244832,-0.4094299872146836
happy,1.4974445130927574,-0.7188256252089325,-0.4794088652886007,-0.5921141650933484,0.7579142752867801,-0.22159408768010558,-1.026143396998018,-0.8937383126549233,0.04141203217538126,0.8891699005075981,-1.700085160993523,-0.34521803856671596,-1.3494122038453562,-0.6894510958383309,0.027586165111091063,-0.9074813276189386,-1.0356927708390926,2.0303798643664894,0.8060341939733977,0.06593918704556413,-1.2099258632833463,0.030941277110579275,-0.19553238760889274,1.1844455222633468,-0.3193733413081447,-0.38530238276634493,-0.26901921134520146,-0.4150170658899195,0.33826739154948615,0.34194840574900404,-0.34861491398232425,0.057750301173762626,-0.4424959364961643,1.7777245403624493,-1.4075143318046284,-1.2058942085835251,-0.576993468694954,-0.23319280552955854,-0.909092939021114,-0.7280858776972924,1.0682324085217931,1.1170709112054766,-1.0664021077459276,-1.3152816855463976,-0.11429180825636649,-0.16992081394957123,0.612607883122706,0.18668629269175016,0.6621528158928918,-0.4094299872146836
angry,-0.751879675133207,1.5632624515576168,-0.7607622554475485,-0.06556847688854081,-1.3336776566296094,0.19670139588750477,0.537714095188833,0.4661412825454481,1.1273484686235251,0.8464924147194595,0.38884199774187655,-0.3703549654032256,-0.36699477682659926,0.4015059622879069,0.027586165111091063,-1.396679763841574,-1.1756397618183914,-0.8574831299640697,0.6227042496185443,-0.276223390916093,-0.3889320719250584,-0.40776724807347575,-0.22995484922487802,-0.9616085510738581,-1.274674343639324,0.1919607290261291,-0.24627498442740275,-0.5289747771645761,-0.22399438767827012,0.027758786520809837,-0.048061089481120756,-0.40742424201644284,1.5066810252147478,1.2647528275481292,0.40766117886768527,1.5585441752127085,-0.19820151245267925,1.6479596904460374,0.19110535573315235,1.5670132662172889,1.4384068993186507,0.29989667448383456,1.6531638383525877,1.1725569973298766,1.6220684060175015,-0.22313666205949675,2.1010913386067958,-0.3264161565739422,0.7607815025658475,0.3414849881296938
happy,0.5126225647025501,1.4790898044521632,0.8295185576510626,1.9418929825350186,-0.70806260032172,0.3517938490036539,-0.8383836611061152,0.2640675268073512,-0.5230914118550175,-0.23897394017824775,-0.5549565846624813,0.44411999570570504,1.019430010428291,1.6278254659393343,0.2842458274196219,-0.861558338063447,-0.40929243344660854,-0.07269367194801253,1.7929515589720122,1.0833823613838705,-0.017690719589831906,0.34032388542959074,1.1682257878402411,-1.0630202193539589,1.8048238370607979,0.6896732885402144,1.1076775404173536,0.918007925504659,-1.332635595465789,-1.3786969616260725,1.6121390635141133,1.0995334514222248,-0.20060416805590123,-0.6718195703030821,0.10580964586361315,0.4134711537945191,0.6761602472427215,0.6654475284628867,0.034991364827584304,-0.09329798392528992,0.6538381105009313,1.1170709112054766,-0.5232714378485941,-0.7968549266740638,0.9643796461541925,0.014122684126772138,-0.38176442434374214,-0.3264161565739422,0.02356916144074541,2.0363440561394426
angry,0.601078974507203,0.7030420172987366,-1.3651404340427704,-0.5378307350988832,-0.589843663075933,0.5234287887776982,-0.1666266514264139,0.9235573814350988,0.5413745278826215,0.48870375744102507,0.23981915656770303,-0.7912152777223066,0.35237512636635765,0.649364019835848,-0.3132474343050509,-1.0270667333178902,-1.1057333328776575,0.7292215278846429,-1.65043849775247,0.7346983421764846,-0.9942910004250759,0.14432868812732833,1.1960477821352267,1.9875344024524877,1.1481770300972034,0.6088250909357398,1.087991869284851,1.1011025746889531,-1.053141455982619,-1.1010920043845,0.4477204797726282,0.7795791005615108,-1.178932169997752,0.09637794077858416,1.347847476606043,-0.9283234525799874,0.6704281487404998,0.19140553109616357,-0.8339616623639281,-0.1787971450437187,0.9436843838637503,1.1170709112054766,-0.6605841552494881,-1.0335196593669487,-0.8902925431349178,-0.7712820781565278,0.1532742378362729,0.18668629269175016,0.40070206152485166,-0.7629059451836033
relax,0.4948819042956561,2.2151942856988023,1.1918901255513454,-2.367203397362934,1.4434265272008246,2.662624705022445,0.37227553136232466,1.1054828740467983,-0.325130912768655,-2.016702935451394,0.5523143712504713,-1.326481467231865,0.1504093617048013,-1.951454130000306,-1.359329713617925,-1.3688730327014886,-1.6416205169815459,-0.46359594679736904,-0.49679437364889606,-1.7588773626405276,0.8093896282425456,-1.3828739180298273,-0.762351419228781,-0.9284267506239906,0.46415132612858806,-2.021384623130637,-1.4075121818498884,-0.2933387886067441,1.0239208092239827,0.7149302161414699,-0.7530177638059171,-2.074407497409063,-0.515857032994105,-1.1430051615664052,0.8975547285627715,0.2749024377464695,-1.5631661648166122,-1.2371109909483604,-1.2576594934855971,1.5670132662172889,0.6618926346416117,-0.19416082459927972,0.4499340698962324,-1.3950482543552938,1.2853643152834247,1.4611317964224517,-0.5680279758541622,0.5553338611015891,-1.1701668469377107,0.7401146656005424
relax,0.794249148566531,1.0612035432057496,1.5333474507852394,-0.5977646700198065,0.10906449071971853,1.3002144777744808,0.42499135331501825,-0.12613411443556793,0.9459330395911701,0.25517634749163337,1.9556764744676036,0.5840626002628959,0.4697846902148693,0.0410386809705024,-0.6296472921761264,2.107757797976662,0.42604599014749533,0.7208619137096755,-0.6335087752861716,-1.1072083869504301,-1.2099258632833463,-0.0013265187932005318,0.677195333523005,-0.12804887252464264,0.24983380281343262,-0.9167792390785716,-0.12475446858723824,0.7511871229576601,-0.21927944268798732,-0.45980216467252594,0.200626461855494,-0.8952477236283567,1.198554164804995,1.4338589286261634,0.17032493104816288,1.2612286951072844,-1.1191009574385544,0.5315078649549908,0.7801240352990316,0.1795552860163845,1.6059403935558794,-0.5117755265547619,0.8699522656220846,-0.05791882694250206,1.3361266336397621,0.5709337214171007,0.8866307018047543,0.5553338611015891,-0.2639264589651773,0.3414849881296938
