Class,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
happy,-0.7708345682116992,0.7579019830062679,-0.01273627353791474,0.10624390405398008,0.10092098476513973,0.5660705981100577,-0.8813132573294674,-0.2814917639905819,-0.9242574292832121,-0.6125152488444758,-0.6535017419691261,-0.36197452727420576,1.7592860595518347,0.014330486257977866,1.9264577033703083,0.46132140191364746,0.48867819599680246,-0.7624103660472291,0.9242239485937506,0.5249321457968222,-0.20022431741728172,-1.0658953036195484,0.6419345481206676,1.1844455222633468,1.861141159132508,0.1260082838316193,0.5432480880009126,0.6151299380782559,-0.3912114892797686,-0.4405939330134993,0.4477204797726282,0.677052981693082,1.527955028911805,1.2833802333848605,-0.3976830383680427,0.04138361131250642,0.6059043509943745,1.5324440423865733,0.5460634109078416,0.524424617811269,0.7606444250764439,-0.8472921388375023,1.327430093681122,0.1506019784238016,0.38910768966422205,-0.4661581884717414,0.12253183524756799,-0.09822425798124043,0.4238896750791091,0.7401146656005424
sad,-0.7898082309998274,0.40288185932405546,0.15535739011497526,-0.5824448745936354,0.8006965479981628,0.04469525733439334,0.7435430460256344,-0.8891520860129224,-0.036769213917896226,0.6559624458716862,0.6297113367945021,0.5758412279194843,1.448207427475375,0.4562709685719973,-2.393019074737899,-1.2855357111603811,-1.6613213886725875,-0.851682493534944,-1.5926278431622802,-0.8266324091413174,0.15887645839222245,0.6047886309523882,-1.3243416591387398,-0.12896290426727378,-0.09081656051824588,-1.0514810940716819,-1.4905576262537843,-1.6158040203012198,0.5006802300639778,0.5793917542203144,-1.8350382445815314,-1.132731057538413,0.27431427485296517,0.4207177443598509,1.493889674563735,0.6333744549743511,-0.15640752576805347,1.340517683749906,-0.8874005947413335,0.7854177604422253,-1.0838450201449292,1.1170709112054766,0.23701113163186632,-1.1337925124579764,1.361647990752887,1.3035592008312291,0.48025405894091755,-0.5125286484092445,-1.077467548070037,-0.7629059451836033
happy,-0.6762470889813754,-1.16191807246987,0.7342317983465495,0.579417885112383,0.347251814236628,-2.0418645481784434,-0.6129672145510293,-0.06939887005330479,0.28820987027219025,-0.7071973564623406,-2.8320947582929916,-1.4547183830003272,-1.0630261208576528,1.9918025786306877,0.9691897173947922,0.5506595772041235,0.44691202947693887,-0.4335976924358096,0.3472171093089834,0.6101681475037419,0.4949068471848828,0.46384825900834725,-1.246826058168824,0.25960180715223935,0.047370281526335156,-0.036880259353919094,-0.7724989468560294,-1.333622296687073,1.0414457650350326,1.1796125796808328,-1.1103606406650919,-0.07420012806117844,1.527955028911805,-0.8285862910256884,1.402425776570004,-0.46272342563026697,-1.2471954509962635,-0.8006499828105477,-0.10472728983396995,-1.0372721514186678,-1.537592535935863,-1.338540276678387,0.987484421504784,-0.061069677555462165,0.8213691365464605,0.11776879826632018,0.5820890110669827,0.18668629269175016,0.3546686511515961,-0.041494244794421674
sad,-1.309325040147799,0.40288185932405546,1.0697994934410853,-0.021235346093795463,-0.17461709594528366,1.5448593290242267,0.42499135331501825,-0.5522580715254932,-0.858465504128815,0.6840317258100317,-1.331413757578211,0.7318246720840353,-1.2016810610575344,-1.888759512677167,-0.14837410091238484,0.9507889425183447,0.8244303757371739,-1.5219306116660807,-1.1363456304300996,-0.728424662609,-0.017690719589831906,0.6297641819199675,0.3108418089790675,-1.4118355093172477,-0.8924898738118955,-0.026109297130131593,0.282094339624377,0.4216346365130636,-0.04489113751226342,0.07015659936518905,2.0398181150885577,-0.3672082880046625,-1.4589170420137756,0.7389051424640729,-0.7553857670206953,-1.2649930034783257,-1.210999284500925,-1.2551517032507502,1.564974174110894,1.5670132662172889,-0.07217407145605506,-1.5590235899271716,-1.3343524562132094,0.6402772303900985,1.7829412275452188,2.0227974135051596,0.16351831150427706,0.18668629269175016,-1.4315867670640308,2.504142733926989
happy,0.06407853144561378,-1.1877868224306343,0.35286297386422827,-2.2388986930856922,-0.5577810198346853,-1.3899657412868287,-0.4160161836263762,0.08251705071962834,-0.8405173224486578,-1.7771863725943513,-0.09350856491048351,0.6744115567821236,0.22625011892759106,0.12143800985222031,-0.15810791323537246,-2.1619622135787897,-2.4894198320509013,0.42883340267521297,-0.12195705110692127,0.9730134121155138,-0.5840291665151329,0.6047886309523882,0.18703679996998926,0.5765200138702228,-1.2523709625497585,1.188183719699661,0.4767759655906218,-0.07926537796674933,0.043978958834514616,0.11752203282914953,0.15101700465052212,1.0995334514222248,-1.4092731506245062,-0.08928665869647613,0.3265772242872199,-0.799981758053013,-0.48402944041405893,-0.4782956903030965,0.08395283829869962,-0.6957241315680726,-1.3713926778853698,1.1170709112054766,-0.5981911730735178,-1.2858950850335114,0.21616661521226788,0.1691831171939803,0.10202839589933987,-0.8015825765432635,-0.30337662633388474,0.7401146656005424
happy,-1.4070943811801715,-0.349203237777179,0.19404978795557806,-0.8311068582703102,-0.5236641700707165,0.2173146682002881,0.1455235249671072,-0.5104277853187998,-1.4733836946860965,0.1601952773681656,2.8404436728165816,2.195721167586842,-0.4011295788960713,-1.0831616239944932,0.2049615194850749,-1.9369469394840786,-2.334878648830252,-1.5465487051267033,0.5425617973373714,0.8225892011513747,0.32967777138091864,0.7718763701547487,1.2794899852479358,0.9399540107953891,0.6915458721270162,0.8886694482053886,1.2151088087293787,1.2708023368048458,-0.9283414638803441,-1.023506447646371,1.4685077701900386,1.2667136763826987,-0.987398727368882,0.9070952815733322,-0.4930154698289042,0.8773286014497156,0.3215478939075251,-0.3828517144445014,1.110865283411879,-0.6865467031695265,1.6059403935558794,-0.26078459221738004,0.16387007444722798,-0.2916561991473528,0.635600434485268,-0.16992081394957123,-1.6228270595313863,-1.2443348257700435,0.7112256136408522,0.7401146656005424
relax,0.045915604778214915,-0.13607094854216298,0.17994919367138898,0.3194354700045988,0.24680313245656976,-0.8809629849114629,-0.6168405904168587,0.548344868055107,0.8613288966352931,0.9963973630622825,-0.7525399561539595,-1.3435623916728434,-0.16271748959147425,-0.4671500391817435,0.644422826460276,0.26422374859189907,0.6352161512645684,0.3064297870485492,0.10402815912151611,0.21704436261207244,-0.20022431741728172,1.7587309865264957,-0.49247648367047375,-0.038004021402717365,-1.015474134902306,-0.17576039603490579,-0.5105971092500173,-0.9016291823599916,-0.010566862872091605,-0.05494893914364619,-1.6786130838559121,-0.2441279212004607,1.1441090281660486,0.04705918022038281,1.2930473330733672,1.3410274597068792,-1.3360654178605056,0.5096716393444473,-0.7303803546063615,0.6812047001772362,-0.7271137199002893,0.7222414904465851,1.7029670713420584,-1.0424968246368504,1.1106114939307536,0.885273289728228,-0.4541366030911117,-1.2443348257700435,-0.6410942382020091,-0.041494244794421674
happy,1.0027683546018225,-0.5345483787024237,0.9732036505127863,0.3827044700465591,0.4310977802490472,-0.14869035456947266,-0.8774081705512383,0.4275386909163812,-0.25308647367942944,-0.007688941971734038,-0.3999368114803357,-0.1445974664894537,-0.7438452570564191,-0.5015663962373823,0.4536394655595229,-1.2485369566110012,-0.5922928191567144,0.48298121272177086,-0.48992844567472066,0.5789121751907583,-0.9942910004250759,-1.2702613553584337,1.360360366817031,0.7735743998371062,1.2002700448789123,0.16992582128163633,1.0077147664165795,1.4828430160217043,-0.7060666811806185,-0.9481588522993848,1.6121390635141133,0.8841422579055787,1.527955028911805,1.1135514834272349,1.4504216505137144,1.010337361716032,0.6208095532016489,0.7597929235596721,0.15831184789716563,0.9335846774499537,-0.4858693456905157,0.41552688168019813,1.1235593646107667,0.08298377032016392,0.08986916484506079,-0.11698749415028341,-2.1826172542297395,-1.1767033852242212,0.7112256136408522,-0.7629059451836033
angry,-0.3766693166355116,1.7039917849326054,-1.2089247978011872,0.5042517649272813,0.40320238625416643,-0.09484148462836811,0.7435430460256344,-0.0741317082515871,-0.43913739208219554,1.1405475215188614,1.11093062338987,-0.04460047941572986,-0.2732541310370191,0.6031903096466433,-0.5438284437494184,-0.7331866880013717,-0.6530819631992367,-0.23808046220233406,0.3760336373762727,-0.6621134851317849,-1.2099258632833463,-1.3678964149367858,-0.06404943880636658,-1.8167978297917695,-0.3879129848164907,-0.5999946429826207,-0.26850084569246585,0.37570355502612546,0.49223162867255493,0.346186815118679,0.29965429723287224,-0.48666265513678614,0.14187024372379978,-0.618913165226775,1.5256826618183859,-0.9547964249319483,-0.7447218542027862,1.0797384069113842,-0.2799570054192626,-0.9205008669357571,-0.4858693456905157,-0.01061308136905723,1.3314902722621083,-0.9495731472302111,-0.9072513894265696,-1.085648086172933,0.05073991729908354,-0.8015825765432635,0.613558919927917,0.3414849881296938
angry,-1.2509014574317003,0.05156685126304492,-0.42083708776812917,1.0216530809027036,1.4992170489617245,-1.5715769573002172,1.0188438698759896,-0.37985754518481935,0.2400275468591856,0.39205707605898427,0.43567953410560506,1.148248030009784,0.40272953357546526,0.9102234131264882,0.8570662602320072,-0.14137184512860315,0.10408725514237725,-1.1766213669762482,-0.5926148147119525,-1.418042003156176,-0.7857385057615964,1.479736231692178,-2.0665403276160776,-1.6665710693528644,1.0349221121985486,-1.5045888932003126,-2.2297081152263765,-2.218214142011753,1.3101225168293071,1.6667200406490414,-1.8350382445815314,-1.6987537853708956,0.7704599991902692,-1.2307092832187507,0.2757611032555799,-1.0773900128152274,1.0246121957209169,-1.2642184535867214,-1.1964008703052438,-1.4591917997853814,-1.3114619075075624,1.1170709112054766,-1.4206861991312556,0.3644255244682081,-1.340383692212445,0.040136992313470427,-0.07252730774394336,-0.5125286484092445,-0.4193745758191376,-1.1024834560735084
happy,-0.619717995787078,-0.5345483787024237,0.6631187475907038,0.09238553021339861,-0.1000628657781386,-0.46640385795270617,-0.1972252815655015,-0.19687161218879728,0.8371629510764508,-0.2912184563439758,-1.1619936801046746,-0.31172264489099477,-0.7868573788212894,-0.42401725972407056,-0.7624551806554678,-1.517334254038505,-0.8750902249166621,-0.6515187638600547,0.7765911040531988,0.8507232874738697,-0.017690719589831906,0.006735054986239889,0.569005205751081,0.14131091770359427,0.5712058737740944,0.35884592128628023,0.698136724715766,1.0277511044656218,0.043978958834514616,-0.10086406707433547,0.9371983166971335,0.8316036732150753,-1.0299932954431918,0.7389051424640729,0.2998278157751493,-0.35734699181190527,1.1168492018105562,0.6687087346953763,-0.7303803546063615,-0.08964622354089459,0.23627174076526142,1.1170709112054766,1.025973935752856,-0.6636667514247735,1.1849535521311207,1.003398664917588,-1.3183247768622919,0.5553338611015891,0.0878319669466893,-0.041494244794421674
angry,-1.5250781563478226,-1.470911736657618,-1.1097284038643065,1.6444177775023028,-0.5941244236480244,0.5436405079196722,-0.9086623575977262,0.006446840020201605,-0.4931128168356152,-0.32375320727797613,0.5833074057100889,-0.7574154460946232,1.2590054866153366,-0.6043413538135276,1.102349434921503,-0.27732128367090647,-0.723871035253724,-1.4108312157001228,-2.1250850097461056,0.09559826868209778,-0.7857385057615964,-0.27329629817837964,0.11330432068060543,0.8847804125772715,0.09200098474574839,0.3700737518934825,0.35795394059531327,0.11252460553746756,-0.33339337413290104,-0.2260640544524245,0.8398003585532685,0.527001169740443,-1.4339886148159902,-1.286995242071608,-1.4975017335216905,-1.2352873188023286,1.6849776575240807,-1.2642184535867214,-1.270071558511113,-1.6178009722625393,-1.488130125999744,-1.696485073672955,-1.5287509243340454,-0.10558950420751308,-1.9892776625131174,-2.151802485463083,-0.4024338887707715,1.753713233871858,1.3390109397242904,1.586874926112765
relax,1.1405219526930017,-1.470911736657618,1.9875890111245762,1.2373868691050907,0.11109964423933485,1.1181387040074218,1.8234089934068645,-0.1686008883065216,-0.3011195479283938,-0.3756193311407074,0.2634208881515394,-0.32846740790440077,-0.6751050223237614,-0.8414452648566471,-0.14837410091238484,1.1011635596302682,0.4991268284448798,0.9159077890707719,0.5571092583252818,-0.7290750757950876,-0.20022431741728172,0.6214355521102372,1.5016565745430632,-0.8943832196980452,-1.3881945119677668,0.5286104855308322,1.1403409948300465,1.2334670063501851,-1.2298355574934943,-1.3739536079329153,0.8885302322844395,0.7795791005615108,0.48243890453385496,-1.253085587066451,-1.4016107542721457,-1.1054240189109448,-0.5603102786376488,-0.6335896544310428,-0.9200079331660059,-0.8226627663732045,-0.9768240561677817,1.1170709112054766,-1.3649170041305125,0.8155501728327736,0.7510539346241276,0.8375969368078797,-0.1445467407660242,0.5553338611015891,-1.0931173376645231,0.7401146656005424
angry,0.565745671669185,-0.7450638460735703,-0.6453632029303649,-0.06673694222886133,-0.9696897111396897,-0.3827823334820748,-0.10932490245106512,0.19703726990879264,0.08954088425413989,0.620953136140376,1.283972624154099,0.6251498433629878,0.2767413239660842,0.5663408362015084,0.8164196835601892,0.5506595772041235,0.05241835930495457,0.349963410591695,-0.19199317356365386,-1.2137256577829387,0.6547506322233296,1.2469451167950478,-0.2339334880101664,0.7735743998371062,-0.5935588604354249,-0.30208237312492153,-0.34298367797506646,0.0627034087000536,0.4753017572055205,0.4997251067747055,0.6442602335337454,-0.8242692541529305,1.527955028911805,1.0322525910519065,-0.7647625619182743,0.5698935907416705,-0.8239058672774843,-1.2371109909483604,-0.7101764000221082,1.3109969304839613,1.041229143067944,-1.1471876791461515,1.21211493036761,0.16794540000372354,-0.5549914950442171,-1.1146978627307678,-0.6717378941173999,1.0492654042247767,1.5650393621301557,-1.1024834560735084
angry,1.0889812402504337,-0.9281222179967524,0.10200664875654283,-0.07824429107271026,0.5065484031333051,0.27443401215742674,0.5789649264731073,0.9039520557771473,-0.6010096409110514,1.2568328555183352,0.474630334045634,0.7318246720840353,-0.33288515207161334,0.3469214519873358,-0.7813601564390885,0.6041880375244527,0.03177119049952192,1.5231137646898005,0.004810841444693325,-0.47260822000915187,-0.3889320719250584,0.7132396015124115,1.5685299276673594,0.6620306252139398,0.1431968929731521,0.09320318215752323,0.8074734025686637,0.8945051409625671,-1.624908283305495,-2.0270980617600047,-1.3676306222571482,-0.03065240202344886,-0.01723639382410752,-0.19319421480305812,1.5256826618183859,0.04971034221203534,-1.4356450383598085,-1.1314084224762375,-0.2387901210743834,-1.1213335328187144,-0.8406093423242812,0.36081663637198685,-0.7694172964628364,-1.2519642755981275,-0.3682106448662839,-1.1146978627307678,1.2703670575032544,1.0492654042247767,1.5650393621301557,0.7401146656005424
relax,0.6715495851740859,0.8954364630941105,1.0795912932830853,-2.0013731041382354,-0.052636826618964044,0.9519888563477946,1.622709557934461,1.140016993428828,2.140098466163006,0.1601952773681656,-1.8387839158987438,-0.35359555126368863,-0.8299073867389525,1.4821290752536351,-0.5629295153241228,-1.7314256730700226,-0.48057288398718395,0.4046072298023003,-1.0369769832865399,-1.189816663048626,0.9589981204270889,0.08754763260659255,0.9562909169046855,-1.4118355093172477,-0.5659876826629795,-0.22861266812659053,0.580372096737783,1.2794100336770686,-0.42274620294156295,-0.5930096221698374,0.8885302322844395,-0.07420012806117844,-1.1172651955620185,-1.2756456840865371,-0.1286776524797844,-1.220551937084997,-0.08416901329960574,-0.3828517144445014,-1.270071558511113,-1.6178009722625393,-0.8796011629338546,1.1170709112054766,-1.5547108897463624,-1.1899379477798477,-0.7169531565895091,0.39723349653162277,2.0114875685868974,-1.57231114131557,-1.1086866758473921,-0.4094299872146836
